instance,variant,engine,threads,status,objective,solve_s,flatten_s,wall_s,notes
t1_transport,fixed,gecode,1,OPTIMAL,5,0.00970518,0.209752,0.25,
t1_transport,fixed,chuffed,1,OPTIMAL,5,0.005,0.200292,0.24,
t1_transport,fixed,cp-sat,1,OPTIMAL,5,0.0657363,0.193675,0.30,
t1_transport,fixed,highs,1,OPTIMAL,5,0.6045,0.286849,0.95,
t1_transport,fixed,coin-bc,1,OPTIMAL,5,5.6402,0.29764,6.00,
t1_transport,free,gecode,1,OPTIMAL,5,0.0405328,0.237702,0.33,
t1_transport,free,chuffed,1,OPTIMAL,5,0.008,0.227202,0.28,
t1_transport,free,cp-sat,1,OPTIMAL,5,0.0826971,0.199457,0.32,
t1_transport,free,highs,1,OPTIMAL,5,0.4232,0.318992,0.81,
t1_transport,free,coin-bc,1,OPTIMAL,5,9.3458,0.342807,9.76,
t2_bond,fixed,gecode,1,OPTIMAL,12,4.87884,0.249314,5.20,
t2_bond,fixed,chuffed,1,OPTIMAL,12,0.116,0.24514,0.42,
t2_bond,fixed,cp-sat,1,OPTIMAL,12,0.305947,0.262369,0.64,
t2_bond,fixed,highs,1,OPTIMAL,12,22.7263,0.579157,23.43,
t2_bond,fixed,coin-bc,1,UNKNOWN,,300.1510,0.57664,300.89,"timeout 300s, no solution"
t2_bond,free,gecode,1,OPTIMAL,5,0.497747,0.25212,0.82,
t2_bond,free,chuffed,1,OPTIMAL,5,0.092,0.278498,0.45,
t2_bond,free,cp-sat,1,OPTIMAL,5,0.519142,0.260175,0.86,
t2_bond,free,highs,1,OPTIMAL,5,256.3915,0.718166,257.33,
t2_bond,free,coin-bc,1,OPTIMAL,5,131.5788,0.650246,132.43,
t3_rigid,fixed,gecode,1,OPTIMAL,4,0.013209,0.209263,0.26,
t3_rigid,fixed,chuffed,1,OPTIMAL,4,0.008,0.225566,0.28,
t3_rigid,fixed,cp-sat,1,OPTIMAL,4,0.140305,0.205259,0.39,
t3_rigid,fixed,highs,1,OPTIMAL,4,0.3380,0.395898,0.80,
t3_rigid,fixed,coin-bc,1,OPTIMAL,4,6.3502,0.400808,6.83,
t3_rigid,free,gecode,1,OPTIMAL,4,0.0553422,0.19726,0.29,
t3_rigid,free,chuffed,1,OPTIMAL,4,0.020,0.220121,0.29,
t3_rigid,free,cp-sat,1,OPTIMAL,4,0.232155,0.258521,0.56,
t3_rigid,free,highs,1,OPTIMAL,4,0.2905,0.450878,0.82,
t3_rigid,free,coin-bc,1,OPTIMAL,4,5.2279,0.427113,5.76,
t4_calc,fixed,gecode,1,OPTIMAL,5,0.0134681,0.197318,0.25,
t4_calc,fixed,chuffed,1,OPTIMAL,5,0.005,0.202928,0.25,
t4_calc,fixed,cp-sat,1,OPTIMAL,5,0.07192,0.198466,0.31,
t4_calc,fixed,highs,1,OPTIMAL,5,0.3979,0.301228,0.77,
t4_calc,fixed,coin-bc,1,OPTIMAL,5,5.6996,0.305212,6.10,
t4_calc,free,gecode,1,OPTIMAL,5,0.0304273,0.20992,0.28,
t4_calc,free,chuffed,1,OPTIMAL,5,0.009,0.204801,0.25,
t4_calc,free,cp-sat,1,OPTIMAL,5,0.0850767,0.190661,0.32,
t4_calc,free,highs,1,OPTIMAL,5,0.6421,0.307152,1.01,
t4_calc,free,coin-bc,1,OPTIMAL,5,7.4213,0.297019,7.78,
stabilized_water,fixed,gecode,1,OPTIMAL,9,5.86979,0.28691,6.25,
stabilized_water,fixed,chuffed,1,OPTIMAL,9,0.103,0.346406,0.57,
stabilized_water,fixed,cp-sat,1,OPTIMAL,9,0.807811,0.348621,1.28,
stabilized_water,fixed,highs,1,UNKNOWN,,,,302.86,"timeout 300s, no solution"
stabilized_water,fixed,coin-bc,1,UNKNOWN,,,,302.88,"timeout 300s, no solution"
stabilized_water,free,gecode,1,SATISFIED,9,299.697,0.3023,300.10,"timeout 300s, best=9"
stabilized_water,free,chuffed,1,OPTIMAL,9,225.284,0.382277,225.86,
stabilized_water,free,cp-sat,1,OPTIMAL,9,43.1179,0.334767,43.60,
stabilized_water,free,highs,1,ERROR,,,,420.10,hard timeout (minizinc did not stop itself)
stabilized_water,free,coin-bc,1,ERROR,,,,420.10,hard timeout (minizinc did not stop itself)
sw_1input,fixed,gecode,1,OPTIMAL,11,1.4103,0.215744,1.67,
sw_1input,fixed,chuffed,1,OPTIMAL,11,0.012,0.250029,0.32,
sw_1input,fixed,cp-sat,1,OPTIMAL,11,0.186758,0.225978,0.47,
sw_1input,free,gecode,1,OPTIMAL,11,291.962,0.218118,292.23,
sw_1input,free,chuffed,1,OPTIMAL,11,0.081,0.243865,0.39,
sw_1input,free,cp-sat,1,OPTIMAL,11,0.633533,0.231741,0.93,
t1_transport,fixed,cp-sat,4,OPTIMAL,5,0.0492614,0.194151,0.28,
